MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
01234567890,000000000087654321,1061.497,Day Peak Import Register (kWh),18-10-2024 00:00
01234567890,000000000087654321,10140.533,Day Off-Peak Import Register (kWh),18-10-2024 00:00
01234567890,000000000087654321,20437.338,Night Import Register (kWh),17-10-2024 00:00
01234567890,000000000087654321,1059.899,Day Peak Import Register (kWh),17-10-2024 00:00
01234567890,000000000087654321,10111.631,Day Off-Peak Import Register (kWh),17-10-2024 00:00
01234567890,000000000087654321,20397.371,Night Import Register (kWh),16-10-2024 00:00
01234567890,000000000087654321,1059.041,Day Peak Import Register (kWh),16-10-2024 00:00
01234567890,000000000087654321,10102.484,Day Off-Peak Import Register (kWh),16-10-2024 00:00
01234567890,000000000087654321,20382.392,Night Import Register (kWh),15-10-2024 00:00
01234567890,000000000087654321,1057.985,Day Peak Import Register (kWh),15-10-2024 00:00
01234567890,000000000087654321,10089.714,Day Off-Peak Import Register (kWh),15-10-2024 00:00
01234567890,000000000087654321,20373.611,Night Import Register (kWh),14-10-2024 00:00
01234567890,000000000087654321,1056.945,Day Peak Import Register (kWh),14-10-2024 00:00
01234567890,000000000087654321,10084.625,Day Off-Peak Import Register (kWh),14-10-2024 00:00
01234567890,000000000087654321,20348.785,Night Import Register (kWh),13-10-2024 00:00
01234567890,000000000087654321,1056.018,Day Peak Import Register (kWh),13-10-2024 00:00
01234567890,000000000087654321,10075.543,Day Off-Peak Import Register (kWh),13-10-2024 00:00
01234567890,000000000087654321,20337.557,Night Import Register (kWh),12-10-2024 00:00
01234567890,000000000087654321,1054.876,Day Peak Import Register (kWh),12-10-2024 00:00
01234567890,000000000087654321,10061.377,Day Off-Peak Import Register (kWh),12-10-2024 00:00
01234567890,000000000087654321,20304.704,Night Import Register (kWh),11-10-2024 00:00
01234567890,000000000087654321,1054.069,Day Peak Import Register (kWh),11-10-2024 00:00
01234567890,000000000087654321,10057.017,Day Off-Peak Import Register (kWh),11-10-2024 00:00
01234567890,000000000087654321,10047.628,Day Off-Peak Import Register (kWh),10-10-2024 00:00
01234567890,000000000087654321,1052.675,Day Peak Import Register (kWh),10-10-2024 00:00
01234567890,000000000087654321,20289.854,Night Import Register (kWh),10-10-2024 00:00
01234567890,000000000087654321,20281.276,Night Import Register (kWh),09-10-2024 00:00
01234567890,000000000087654321,1052.011,Day Peak Import Register (kWh),09-10-2024 00:00
01234567890,000000000087654321,10036.827,Day Off-Peak Import Register (kWh),09-10-2024 00:00
01234567890,000000000087654321,20246.053,Night Import Register (kWh),08-10-2024 00:00
01234567890,000000000087654321,1049.824,Day Peak Import Register (kWh),08-10-2024 00:00
01234567890,000000000087654321,10032.682,Day Off-Peak Import Register (kWh),08-10-2024 00:00
01234567890,000000000087654321,20159.783,Night Import Register (kWh),05-10-2024 00:00
01234567890,000000000087654321,1047.459,Day Peak Import Register (kWh),05-10-2024 00:00
01234567890,000000000087654321,10002.517,Day Off-Peak Import Register (kWh),05-10-2024 00:00
01234567890,000000000087654321,20134.823,Night Import Register (kWh),04-10-2024 00:00
01234567890,000000000087654321,1045.743,Day Peak Import Register (kWh),04-10-2024 00:00
01234567890,000000000087654321,9987.110,Day Off-Peak Import Register (kWh),04-10-2024 00:00
01234567890,000000000087654321,20129.830,Night Import Register (kWh),02-10-2024 00:00
01234567890,000000000087654321,1044.247,Day Peak Import Register (kWh),02-10-2024 00:00
01234567890,000000000087654321,9964.566,Day Off-Peak Import Register (kWh),02-10-2024 00:00
01234567890,000000000087654321,20129.830,Night Import Register (kWh),01-10-2024 00:00
01234567890,000000000087654321,1044.247,Day Peak Import Register (kWh),01-10-2024 00:00
01234567890,000000000087654321,9964.566,Day Off-Peak Import Register (kWh),01-10-2024 00:00
01234567890,000000000087654321,20129.830,Night Import Register (kWh),30-09-2024 00:00
01234567890,000000000087654321,1044.247,Day Peak Import Register (kWh),30-09-2024 00:00
01234567890,000000000087654321,9964.566,Day Off-Peak Import Register (kWh),30-09-2024 00:00
01234567890,000000000087654321,20129.816,Night Import Register (kWh),29-09-2024 00:00
01234567890,000000000087654321,1044.247,Day Peak Import Register (kWh),29-09-2024 00:00
01234567890,000000000087654321,9964.566,Day Off-Peak Import Register (kWh),29-09-2024 00:00
01234567890,000000000087654321,20129.801,Night Import Register (kWh),28-09-2024 00:00
01234567890,000000000087654321,1044.247,Day Peak Import Register (kWh),28-09-2024 00:00
01234567890,000000000087654321,9964.552,Day Off-Peak Import Register (kWh),28-09-2024 00:00
01234567890,000000000087654321,20129.786,Night Import Register (kWh),27-09-2024 00:00
01234567890,000000000087654321,1044.247,Day Peak Import Register (kWh),27-09-2024 00:00
01234567890,000000000087654321,9964.539,Day Off-Peak Import Register (kWh),27-09-2024 00:00
01234567890,000000000087654321,9964.521,Day Off-Peak Import Register (kWh),26-09-2024 00:00
01234567890,000000000087654321,1044.247,Day Peak Import Register (kWh),26-09-2024 00:00
01234567890,000000000087654321,20129.770,Night Import Register (kWh),26-09-2024 00:00
01234567890,000000000087654321,20098.726,Night Import Register (kWh),25-09-2024 00:00
01234567890,000000000087654321,1044.247,Day Peak Import Register (kWh),25-09-2024 00:00
01234567890,000000000087654321,9963.972,Day Off-Peak Import Register (kWh),25-09-2024 00:00
01234567890,000000000087654321,20089.051,Night Import Register (kWh),24-09-2024 00:00
01234567890,000000000087654321,1042.823,Day Peak Import Register (kWh),24-09-2024 00:00
01234567890,000000000087654321,9957.181,Day Off-Peak Import Register (kWh),24-09-2024 00:00
01234567890,000000000087654321,20053.467,Night Import Register (kWh),23-09-2024 00:00
01234567890,000000000087654321,1040.613,Day Peak Import Register (kWh),23-09-2024 00:00
01234567890,000000000087654321,9946.905,Day Off-Peak Import Register (kWh),23-09-2024 00:00
01234567890,000000000087654321,19973.227,Night Import Register (kWh),20-09-2024 00:00
01234567890,000000000087654321,1038.924,Day Peak Import Register (kWh),20-09-2024 00:00
01234567890,000000000087654321,9923.475,Day Off-Peak Import Register (kWh),20-09-2024 00:00
01234567890,000000000087654321,19969.731,Night Import Register (kWh),19-09-2024 00:00
01234567890,000000000087654321,1034.195,Day Peak Import Register (kWh),19-09-2024 00:00
01234567890,000000000087654321,9911.278,Day Off-Peak Import Register (kWh),19-09-2024 00:00
01234567890,000000000087654321,19930.687,Night Import Register (kWh),18-09-2024 00:00
01234567890,000000000087654321,1034.116,Day Peak Import Register (kWh),18-09-2024 00:00
01234567890,000000000087654321,9905.587,Day Off-Peak Import Register (kWh),18-09-2024 00:00
01234567890,000000000087654321,19922.509,Night Import Register (kWh),17-09-2024 00:00
01234567890,000000000087654321,1033.773,Day Peak Import Register (kWh),17-09-2024 00:00
01234567890,000000000087654321,9902.346,Day Off-Peak Import Register (kWh),17-09-2024 00:00
01234567890,000000000087654321,19894.454,Night Import Register (kWh),16-09-2024 00:00
01234567890,000000000087654321,1033.754,Day Peak Import Register (kWh),16-09-2024 00:00
01234567890,000000000087654321,9898.206,Day Off-Peak Import Register (kWh),16-09-2024 00:00
01234567890,000000000087654321,19840.451,Night Import Register (kWh),15-09-2024 00:00
01234567890,000000000087654321,1033.095,Day Peak Import Register (kWh),15-09-2024 00:00
01234567890,000000000087654321,9887.823,Day Off-Peak Import Register (kWh),15-09-2024 00:00
01234567890,000000000087654321,19790.809,Night Import Register (kWh),14-09-2024 00:00
01234567890,000000000087654321,1032.347,Day Peak Import Register (kWh),14-09-2024 00:00
01234567890,000000000087654321,9870.941,Day Off-Peak Import Register (kWh),14-09-2024 00:00
01234567890,000000000087654321,9863.898,Day Off-Peak Import Register (kWh),13-09-2024 00:00
01234567890,000000000087654321,1032.205,Day Peak Import Register (kWh),13-09-2024 00:00
01234567890,000000000087654321,19781.704,Night Import Register (kWh),13-09-2024 00:00
01234567890,000000000087654321,19740.152,Night Import Register (kWh),11-09-2024 00:00
01234567890,000000000087654321,1031.591,Day Peak Import Register (kWh),11-09-2024 00:00
01234567890,000000000087654321,9855.724,Day Off-Peak Import Register (kWh),11-09-2024 00:00
01234567890,000000000087654321,1030.536,Day Peak Import Register (kWh),10-09-2024 00:00
01234567890,000000000087654321,19733.071,Night Import Register (kWh),10-09-2024 00:00
01234567890,000000000087654321,9849.991,Day Off-Peak Import Register (kWh),10-09-2024 00:00
01234567890,000000000087654321,19691.353,Night Import Register (kWh),09-09-2024 00:00
01234567890,000000000087654321,1028.921,Day Peak Import Register (kWh),09-09-2024 00:00
01234567890,000000000087654321,9845.628,Day Off-Peak Import Register (kWh),09-09-2024 00:00
01234567890,000000000087654321,9837.022,Day Off-Peak Import Register (kWh),08-09-2024 00:00
01234567890,000000000087654321,19650.822,Night Import Register (kWh),08-09-2024 00:00
01234567890,000000000087654321,1028.295,Day Peak Import Register (kWh),08-09-2024 00:00
01234567890,000000000087654321,19641.412,Night Import Register (kWh),07-09-2024 00:00
01234567890,000000000087654321,1026.997,Day Peak Import Register (kWh),07-09-2024 00:00
01234567890,000000000087654321,9831.343,Day Off-Peak Import Register (kWh),07-09-2024 00:00
01234567890,000000000087654321,9823.268,Day Off-Peak Import Register (kWh),06-09-2024 00:00
01234567890,000000000087654321,1025.666,Day Peak Import Register (kWh),06-09-2024 00:00
01234567890,000000000087654321,19638.201,Night Import Register (kWh),06-09-2024 00:00
01234567890,000000000087654321,19633.538,Night Import Register (kWh),05-09-2024 00:00
01234567890,000000000087654321,1025.624,Day Peak Import Register (kWh),05-09-2024 00:00
01234567890,000000000087654321,9818.953,Day Off-Peak Import Register (kWh),05-09-2024 00:00
01234567890,000000000087654321,19599.808,Night Import Register (kWh),04-09-2024 00:00
01234567890,000000000087654321,1024.973,Day Peak Import Register (kWh),04-09-2024 00:00
01234567890,000000000087654321,9811.957,Day Off-Peak Import Register (kWh),04-09-2024 00:00
01234567890,000000000087654321,19585.313,Night Import Register (kWh),03-09-2024 00:00
01234567890,000000000087654321,1024.569,Day Peak Import Register (kWh),03-09-2024 00:00
01234567890,000000000087654321,9804.322,Day Off-Peak Import Register (kWh),03-09-2024 00:00
01234567890,000000000087654321,19576.139,Night Import Register (kWh),02-09-2024 00:00
01234567890,000000000087654321,1024.003,Day Peak Import Register (kWh),02-09-2024 00:00
01234567890,000000000087654321,9798.453,Day Off-Peak Import Register (kWh),02-09-2024 00:00
01234567890,000000000087654321,9786.054,Day Off-Peak Import Register (kWh),01-09-2024 00:00
01234567890,000000000087654321,1021.697,Day Peak Import Register (kWh),01-09-2024 00:00
01234567890,000000000087654321,19557.914,Night Import Register (kWh),01-09-2024 00:00
01234567890,000000000087654321,19516.209,Night Import Register (kWh),31-08-2024 00:00
01234567890,000000000087654321,1020.046,Day Peak Import Register (kWh),31-08-2024 00:00
01234567890,000000000087654321,9779.512,Day Off-Peak Import Register (kWh),31-08-2024 00:00
01234567890,000000000087654321,19458.726,Night Import Register (kWh),28-08-2024 00:00
01234567890,000000000087654321,1017.820,Day Peak Import Register (kWh),28-08-2024 00:00
01234567890,000000000087654321,9738.780,Day Off-Peak Import Register (kWh),28-08-2024 00:00
01234567890,000000000087654321,19403.109,Night Import Register (kWh),27-08-2024 00:00
01234567890,000000000087654321,1017.572,Day Peak Import Register (kWh),27-08-2024 00:00
01234567890,000000000087654321,9731.226,Day Off-Peak Import Register (kWh),27-08-2024 00:00
01234567890,000000000087654321,19383.970,Night Import Register (kWh),26-08-2024 00:00
01234567890,000000000087654321,1015.301,Day Peak Import Register (kWh),26-08-2024 00:00
01234567890,000000000087654321,9722.439,Day Off-Peak Import Register (kWh),26-08-2024 00:00
01234567890,000000000087654321,19344.677,Night Import Register (kWh),25-08-2024 00:00
01234567890,000000000087654321,1014.924,Day Peak Import Register (kWh),25-08-2024 00:00
01234567890,000000000087654321,9713.705,Day Off-Peak Import Register (kWh),25-08-2024 00:00
01234567890,000000000087654321,19334.946,Night Import Register (kWh),24-08-2024 00:00
01234567890,000000000087654321,1014.855,Day Peak Import Register (kWh),24-08-2024 00:00
01234567890,000000000087654321,9706.267,Day Off-Peak Import Register (kWh),24-08-2024 00:00
01234567890,000000000087654321,19302.413,Night Import Register (kWh),23-08-2024 00:00
01234567890,000000000087654321,1013.074,Day Peak Import Register (kWh),23-08-2024 00:00
01234567890,000000000087654321,9699.969,Day Off-Peak Import Register (kWh),23-08-2024 00:00
01234567890,000000000087654321,19291.958,Night Import Register (kWh),22-08-2024 00:00
01234567890,000000000087654321,1011.046,Day Peak Import Register (kWh),22-08-2024 00:00
01234567890,000000000087654321,9690.777,Day Off-Peak Import Register (kWh),22-08-2024 00:00
01234567890,000000000087654321,19269.600,Night Import Register (kWh),21-08-2024 00:00
01234567890,000000000087654321,1010.375,Day Peak Import Register (kWh),21-08-2024 00:00
01234567890,000000000087654321,9683.951,Day Off-Peak Import Register (kWh),21-08-2024 00:00
01234567890,000000000087654321,1009.762,Day Peak Import Register (kWh),20-08-2024 00:00
01234567890,000000000087654321,19259.887,Night Import Register (kWh),20-08-2024 00:00
01234567890,000000000087654321,9679.698,Day Off-Peak Import Register (kWh),20-08-2024 00:00
01234567890,000000000087654321,19220.323,Night Import Register (kWh),19-08-2024 00:00
01234567890,000000000087654321,1008.928,Day Peak Import Register (kWh),19-08-2024 00:00
01234567890,000000000087654321,9673.968,Day Off-Peak Import Register (kWh),19-08-2024 00:00
01234567890,000000000087654321,1008.498,Day Peak Import Register (kWh),18-08-2024 00:00
