MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
01234567890,000000000087654321,5444.121,24 Hr Active Export Register (kWh),21-11-2024 00:00
01234567890,000000000087654321,33076.626,24 Hr Active Import Register (kWh),20-11-2024 00:00
01234567890,000000000087654321,5443.808,24 Hr Active Export Register (kWh),20-11-2024 00:00
01234567890,000000000087654321,33017.330,24 Hr Active Import Register (kWh),19-11-2024 00:00
01234567890,000000000087654321,5443.508,24 Hr Active Export Register (kWh),19-11-2024 00:00
01234567890,000000000087654321,32977.472,24 Hr Active Import Register (kWh),18-11-2024 00:00
01234567890,000000000087654321,5443.508,24 Hr Active Export Register (kWh),18-11-2024 00:00
01234567890,000000000087654321,32951.445,24 Hr Active Import Register (kWh),17-11-2024 00:00
01234567890,000000000087654321,5442.467,24 Hr Active Export Register (kWh),17-11-2024 00:00
01234567890,000000000087654321,32906.086,24 Hr Active Import Register (kWh),16-11-2024 00:00
01234567890,000000000087654321,5440.977,24 Hr Active Export Register (kWh),16-11-2024 00:00
01234567890,000000000087654321,32881.218,24 Hr Active Import Register (kWh),15-11-2024 00:00
01234567890,000000000087654321,5440.711,24 Hr Active Export Register (kWh),15-11-2024 00:00
01234567890,000000000087654321,5440.057,24 Hr Active Export Register (kWh),14-11-2024 00:00
01234567890,000000000087654321,32837.896,24 Hr Active Import Register (kWh),14-11-2024 00:00
01234567890,000000000087654321,5437.291,24 Hr Active Export Register (kWh),09-11-2024 00:00
01234567890,000000000087654321,32595.538,24 Hr Active Import Register (kWh),09-11-2024 00:00
01234567890,000000000087654321,32575.105,24 Hr Active Import Register (kWh),08-11-2024 00:00
01234567890,000000000087654321,5437.291,24 Hr Active Export Register (kWh),08-11-2024 00:00
01234567890,000000000087654321,32528.241,24 Hr Active Import Register (kWh),07-11-2024 00:00
01234567890,000000000087654321,5437.287,24 Hr Active Export Register (kWh),07-11-2024 00:00
01234567890,000000000087654321,5437.270,24 Hr Active Export Register (kWh),06-11-2024 00:00
01234567890,000000000087654321,32495.465,24 Hr Active Import Register (kWh),06-11-2024 00:00
01234567890,000000000087654321,32473.807,24 Hr Active Import Register (kWh),05-11-2024 00:00
01234567890,000000000087654321,5436.695,24 Hr Active Export Register (kWh),05-11-2024 00:00
01234567890,000000000087654321,32422.311,24 Hr Active Import Register (kWh),04-11-2024 00:00
01234567890,000000000087654321,5435.299,24 Hr Active Export Register (kWh),04-11-2024 00:00
01234567890,000000000087654321,32394.287,24 Hr Active Import Register (kWh),03-11-2024 00:00
01234567890,000000000087654321,5434.793,24 Hr Active Export Register (kWh),03-11-2024 00:00
01234567890,000000000087654321,32352.146,24 Hr Active Import Register (kWh),02-11-2024 00:00
01234567890,000000000087654321,5434.793,24 Hr Active Export Register (kWh),02-11-2024 00:00
01234567890,000000000087654321,32277.292,24 Hr Active Import Register (kWh),01-11-2024 00:00
01234567890,000000000087654321,5434.671,24 Hr Active Export Register (kWh),01-11-2024 00:00
01234567890,000000000087654321,32229.074,24 Hr Active Import Register (kWh),31-10-2024 00:00
01234567890,000000000087654321,5434.309,24 Hr Active Export Register (kWh),31-10-2024 00:00
01234567890,000000000087654321,32173.005,24 Hr Active Import Register (kWh),30-10-2024 00:00
01234567890,000000000087654321,5434.308,24 Hr Active Export Register (kWh),30-10-2024 00:00
01234567890,000000000087654321,32115.053,24 Hr Active Import Register (kWh),29-10-2024 00:00
01234567890,000000000087654321,5432.450,24 Hr Active Export Register (kWh),29-10-2024 00:00
01234567890,000000000087654321,32052.810,24 Hr Active Import Register (kWh),28-10-2024 00:00
01234567890,000000000087654321,5431.612,24 Hr Active Export Register (kWh),28-10-2024 00:00
01234567890,000000000087654321,31977.903,24 Hr Active Import Register (kWh),27-10-2024 00:00
01234567890,000000000087654321,5431.397,24 Hr Active Export Register (kWh),27-10-2024 00:00
01234567890,000000000087654321,31901.065,24 Hr Active Import Register (kWh),26-10-2024 00:00
01234567890,000000000087654321,5430.504,24 Hr Active Export Register (kWh),26-10-2024 00:00
01234567890,000000000087654321,31873.241,24 Hr Active Import Register (kWh),25-10-2024 00:00
01234567890,000000000087654321,5430.286,24 Hr Active Export Register (kWh),25-10-2024 00:00
01234567890,000000000087654321,31854.473,24 Hr Active Import Register (kWh),24-10-2024 00:00
01234567890,000000000087654321,5430.028,24 Hr Active Export Register (kWh),24-10-2024 00:00
01234567890,000000000087654321,31820.356,24 Hr Active Import Register (kWh),23-10-2024 00:00
01234567890,000000000087654321,5429.484,24 Hr Active Export Register (kWh),23-10-2024 00:00
01234567890,000000000087654321,31778.605,24 Hr Active Import Register (kWh),22-10-2024 00:00
01234567890,000000000087654321,5426.729,24 Hr Active Export Register (kWh),22-10-2024 00:00
01234567890,000000000087654321,31738.944,24 Hr Active Import Register (kWh),20-10-2024 00:00
01234567890,000000000087654321,5421.965,24 Hr Active Export Register (kWh),20-10-2024 00:00
01234567890,000000000087654321,31688.898,24 Hr Active Import Register (kWh),19-10-2024 00:00
01234567890,000000000087654321,5416.442,24 Hr Active Export Register (kWh),19-10-2024 00:00
01234567890,000000000087654321,31665.703,24 Hr Active Import Register (kWh),18-10-2024 00:00
01234567890,000000000087654321,5416.328,24 Hr Active Export Register (kWh),18-10-2024 00:00
01234567890,000000000087654321,31608.868,24 Hr Active Import Register (kWh),17-10-2024 00:00
01234567890,000000000087654321,5409.558,24 Hr Active Export Register (kWh),17-10-2024 00:00
01234567890,000000000087654321,5405.232,24 Hr Active Export Register (kWh),16-10-2024 00:00
01234567890,000000000087654321,31558.896,24 Hr Active Import Register (kWh),16-10-2024 00:00
01234567890,000000000087654321,31530.091,24 Hr Active Import Register (kWh),15-10-2024 00:00
01234567890,000000000087654321,5405.227,24 Hr Active Export Register (kWh),15-10-2024 00:00
01234567890,000000000087654321,31515.181,24 Hr Active Import Register (kWh),14-10-2024 00:00
01234567890,000000000087654321,5403.150,24 Hr Active Export Register (kWh),14-10-2024 00:00
01234567890,000000000087654321,31480.346,24 Hr Active Import Register (kWh),13-10-2024 00:00
01234567890,000000000087654321,5403.051,24 Hr Active Export Register (kWh),13-10-2024 00:00
01234567890,000000000087654321,31453.810,24 Hr Active Import Register (kWh),12-10-2024 00:00
01234567890,000000000087654321,5395.474,24 Hr Active Export Register (kWh),12-10-2024 00:00
01234567890,000000000087654321,31415.790,24 Hr Active Import Register (kWh),11-10-2024 00:00
01234567890,000000000087654321,5386.360,24 Hr Active Export Register (kWh),11-10-2024 00:00
01234567890,000000000087654321,31390.157,24 Hr Active Import Register (kWh),10-10-2024 00:00
01234567890,000000000087654321,5378.677,24 Hr Active Export Register (kWh),10-10-2024 00:00
01234567890,000000000087654321,31370.114,24 Hr Active Import Register (kWh),09-10-2024 00:00
01234567890,000000000087654321,5373.321,24 Hr Active Export Register (kWh),09-10-2024 00:00
01234567890,000000000087654321,31328.559,24 Hr Active Import Register (kWh),08-10-2024 00:00
01234567890,000000000087654321,5361.247,24 Hr Active Export Register (kWh),08-10-2024 00:00
01234567890,000000000087654321,31209.759,24 Hr Active Import Register (kWh),05-10-2024 00:00
01234567890,000000000087654321,5359.795,24 Hr Active Export Register (kWh),05-10-2024 00:00
01234567890,000000000087654321,31167.676,24 Hr Active Import Register (kWh),04-10-2024 00:00
01234567890,000000000087654321,5359.419,24 Hr Active Export Register (kWh),04-10-2024 00:00
01234567890,000000000087654321,31138.643,24 Hr Active Import Register (kWh),02-10-2024 00:00
01234567890,000000000087654321,5359.407,24 Hr Active Export Register (kWh),02-10-2024 00:00
01234567890,000000000087654321,31138.643,24 Hr Active Import Register (kWh),01-10-2024 00:00
01234567890,000000000087654321,5359.407,24 Hr Active Export Register (kWh),01-10-2024 00:00
01234567890,000000000087654321,31138.643,24 Hr Active Import Register (kWh),30-09-2024 00:00
01234567890,000000000087654321,5359.407,24 Hr Active Export Register (kWh),30-09-2024 00:00
01234567890,000000000087654321,31138.629,24 Hr Active Import Register (kWh),29-09-2024 00:00
01234567890,000000000087654321,5359.361,24 Hr Active Export Register (kWh),29-09-2024 00:00
01234567890,000000000087654321,31138.600,24 Hr Active Import Register (kWh),28-09-2024 00:00
01234567890,000000000087654321,5340.747,24 Hr Active Export Register (kWh),28-09-2024 00:00
01234567890,000000000087654321,31138.572,24 Hr Active Import Register (kWh),27-09-2024 00:00
01234567890,000000000087654321,5316.494,24 Hr Active Export Register (kWh),27-09-2024 00:00
01234567890,000000000087654321,31138.538,24 Hr Active Import Register (kWh),26-09-2024 00:00
01234567890,000000000087654321,5311.124,24 Hr Active Export Register (kWh),26-09-2024 00:00
01234567890,000000000087654321,31106.945,24 Hr Active Import Register (kWh),25-09-2024 00:00
01234567890,000000000087654321,5305.740,24 Hr Active Export Register (kWh),25-09-2024 00:00
01234567890,000000000087654321,5297.098,24 Hr Active Export Register (kWh),24-09-2024 00:00
01234567890,000000000087654321,31089.055,24 Hr Active Import Register (kWh),24-09-2024 00:00
01234567890,000000000087654321,31040.985,24 Hr Active Import Register (kWh),23-09-2024 00:00
01234567890,000000000087654321,5295.120,24 Hr Active Export Register (kWh),23-09-2024 00:00
01234567890,000000000087654321,30935.626,24 Hr Active Import Register (kWh),20-09-2024 00:00
01234567890,000000000087654321,5271.070,24 Hr Active Export Register (kWh),20-09-2024 00:00
01234567890,000000000087654321,30915.204,24 Hr Active Import Register (kWh),19-09-2024 00:00
01234567890,000000000087654321,5251.394,24 Hr Active Export Register (kWh),19-09-2024 00:00
01234567890,000000000087654321,30870.390,24 Hr Active Import Register (kWh),18-09-2024 00:00
01234567890,000000000087654321,5236.189,24 Hr Active Export Register (kWh),18-09-2024 00:00
01234567890,000000000087654321,30858.628,24 Hr Active Import Register (kWh),17-09-2024 00:00
01234567890,000000000087654321,5215.518,24 Hr Active Export Register (kWh),17-09-2024 00:00
01234567890,000000000087654321,30826.414,24 Hr Active Import Register (kWh),16-09-2024 00:00
01234567890,000000000087654321,5194.220,24 Hr Active Export Register (kWh),16-09-2024 00:00
01234567890,000000000087654321,30761.369,24 Hr Active Import Register (kWh),15-09-2024 00:00
01234567890,000000000087654321,5185.807,24 Hr Active Export Register (kWh),15-09-2024 00:00
01234567890,000000000087654321,30694.097,24 Hr Active Import Register (kWh),14-09-2024 00:00
01234567890,000000000087654321,5184.895,24 Hr Active Export Register (kWh),14-09-2024 00:00
01234567890,000000000087654321,30677.807,24 Hr Active Import Register (kWh),13-09-2024 00:00
01234567890,000000000087654321,5174.901,24 Hr Active Export Register (kWh),13-09-2024 00:00
01234567890,000000000087654321,30627.467,24 Hr Active Import Register (kWh),11-09-2024 00:00
01234567890,000000000087654321,5141.597,24 Hr Active Export Register (kWh),11-09-2024 00:00
01234567890,000000000087654321,30613.598,24 Hr Active Import Register (kWh),10-09-2024 00:00
01234567890,000000000087654321,5133.969,24 Hr Active Export Register (kWh),10-09-2024 00:00
01234567890,000000000087654321,30565.902,24 Hr Active Import Register (kWh),09-09-2024 00:00
01234567890,000000000087654321,5118.061,24 Hr Active Export Register (kWh),09-09-2024 00:00
01234567890,000000000087654321,30516.139,24 Hr Active Import Register (kWh),08-09-2024 00:00
01234567890,000000000087654321,5111.363,24 Hr Active Export Register (kWh),08-09-2024 00:00
01234567890,000000000087654321,30499.752,24 Hr Active Import Register (kWh),07-09-2024 00:00
01234567890,000000000087654321,5105.970,24 Hr Active Export Register (kWh),07-09-2024 00:00
01234567890,000000000087654321,30487.135,24 Hr Active Import Register (kWh),06-09-2024 00:00
01234567890,000000000087654321,5101.673,24 Hr Active Export Register (kWh),06-09-2024 00:00
01234567890,000000000087654321,30478.115,24 Hr Active Import Register (kWh),05-09-2024 00:00
01234567890,000000000087654321,5093.325,24 Hr Active Export Register (kWh),05-09-2024 00:00
01234567890,000000000087654321,30436.738,24 Hr Active Import Register (kWh),04-09-2024 00:00
01234567890,000000000087654321,5081.555,24 Hr Active Export Register (kWh),04-09-2024 00:00
01234567890,000000000087654321,30414.204,24 Hr Active Import Register (kWh),03-09-2024 00:00
01234567890,000000000087654321,5075.563,24 Hr Active Export Register (kWh),03-09-2024 00:00
01234567890,000000000087654321,30398.595,24 Hr Active Import Register (kWh),02-09-2024 00:00
01234567890,000000000087654321,5062.707,24 Hr Active Export Register (kWh),02-09-2024 00:00
01234567890,000000000087654321,5061.285,24 Hr Active Export Register (kWh),01-09-2024 00:00
01234567890,000000000087654321,30365.665,24 Hr Active Import Register (kWh),01-09-2024 00:00
01234567890,000000000087654321,30315.767,24 Hr Active Import Register (kWh),31-08-2024 00:00
01234567890,000000000087654321,5039.952,24 Hr Active Export Register (kWh),31-08-2024 00:00
01234567890,000000000087654321,30215.326,24 Hr Active Import Register (kWh),28-08-2024 00:00
01234567890,000000000087654321,5000.224,24 Hr Active Export Register (kWh),28-08-2024 00:00
01234567890,000000000087654321,30151.907,24 Hr Active Import Register (kWh),27-08-2024 00:00
01234567890,000000000087654321,4983.091,24 Hr Active Export Register (kWh),27-08-2024 00:00
01234567890,000000000087654321,30121.710,24 Hr Active Import Register (kWh),26-08-2024 00:00
01234567890,000000000087654321,4975.484,24 Hr Active Export Register (kWh),26-08-2024 00:00
01234567890,000000000087654321,30073.306,24 Hr Active Import Register (kWh),25-08-2024 00:00
01234567890,000000000087654321,4967.385,24 Hr Active Export Register (kWh),25-08-2024 00:00
01234567890,000000000087654321,30056.068,24 Hr Active Import Register (kWh),24-08-2024 00:00
01234567890,000000000087654321,4946.533,24 Hr Active Export Register (kWh),24-08-2024 00:00
01234567890,000000000087654321,30015.456,24 Hr Active Import Register (kWh),23-08-2024 00:00
01234567890,000000000087654321,4937.056,24 Hr Active Export Register (kWh),23-08-2024 00:00
01234567890,000000000087654321,29993.781,24 Hr Active Import Register (kWh),22-08-2024 00:00
01234567890,000000000087654321,4931.055,24 Hr Active Export Register (kWh),22-08-2024 00:00
01234567890,000000000087654321,29963.926,24 Hr Active Import Register (kWh),21-08-2024 00:00
01234567890,000000000087654321,4925.590,24 Hr Active Export Register (kWh),21-08-2024 00:00
01234567890,000000000087654321,4905.889,24 Hr Active Export Register (kWh),20-08-2024 00:00
01234567890,000000000087654321,29949.347,24 Hr Active Import Register (kWh),20-08-2024 00:00
01234567890,000000000087654321,4898.506,24 Hr Active Export Register (kWh),19-08-2024 00:00
01234567890,000000000087654321,29903.219,24 Hr Active Import Register (kWh),19-08-2024 00:00
01234567890,000000000087654321,4888.866,24 Hr Active Export Register (kWh),18-08-2024 00:00
01234567890,000000000087654321,29881.994,24 Hr Active Import Register (kWh),18-08-2024 00:00
01234567890,000000000087654321,29848.571,24 Hr Active Import Register (kWh),17-08-2024 00:00
01234567890,000000000087654321,4884.557,24 Hr Active Export Register (kWh),17-08-2024 00:00
01234567890,000000000087654321,29779.842,24 Hr Active Import Register (kWh),16-08-2024 00:00
01234567890,000000000087654321,4872.713,24 Hr Active Export Register (kWh),16-08-2024 00:00
01234567890,000000000087654321,29740.876,24 Hr Active Import Register (kWh),15-08-2024 00:00
01234567890,000000000087654321,4862.576,24 Hr Active Export Register (kWh),15-08-2024 00:00
01234567890,000000000087654321,29703.013,24 Hr Active Import Register (kWh),14-08-2024 00:00
01234567890,000000000087654321,4854.478,24 Hr Active Export Register (kWh),14-08-2024 00:00
01234567890,000000000087654321,29639.763,24 Hr Active Import Register (kWh),13-08-2024 00:00
01234567890,000000000087654321,4837.914,24 Hr Active Export Register (kWh),13-08-2024 00:00
01234567890,000000000087654321,29609.236,24 Hr Active Import Register (kWh),12-08-2024 00:00
01234567890,000000000087654321,4818.705,24 Hr Active Export Register (kWh),12-08-2024 00:00
01234567890,000000000087654321,4812.421,24 Hr Active Export Register (kWh),11-08-2024 00:00
01234567890,000000000087654321,29593.678,24 Hr Active Import Register (kWh),11-08-2024 00:00
01234567890,000000000087654321,29546.288,24 Hr Active Import Register (kWh),10-08-2024 00:00
01234567890,000000000087654321,4799.286,24 Hr Active Export Register (kWh),10-08-2024 00:00
01234567890,000000000087654321,29530.892,24 Hr Active Import Register (kWh),09-08-2024 00:00
01234567890,000000000087654321,4774.965,24 Hr Active Export Register (kWh),09-08-2024 00:00
01234567890,000000000087654321,29523.484,24 Hr Active Import Register (kWh),08-08-2024 00:00
01234567890,000000000087654321,4766.511,24 Hr Active Export Register (kWh),08-08-2024 00:00
01234567890,000000000087654321,29489.484,24 Hr Active Import Register (kWh),07-08-2024 00:00
01234567890,000000000087654321,4760.408,24 Hr Active Export Register (kWh),07-08-2024 00:00
01234567890,000000000087654321,29435.563,24 Hr Active Import Register (kWh),06-08-2024 00:00
01234567890,000000000087654321,4741.835,24 Hr Active Export Register (kWh),06-08-2024 00:00
01234567890,000000000087654321,29411.697,24 Hr Active Import Register (kWh),05-08-2024 00:00
01234567890,000000000087654321,4737.871,24 Hr Active Export Register (kWh),05-08-2024 00:00
01234567890,000000000087654321,29401.952,24 Hr Active Import Register (kWh),04-08-2024 00:00
01234567890,000000000087654321,4735.721,24 Hr Active Export Register (kWh),04-08-2024 00:00
01234567890,000000000087654321,29382.250,24 Hr Active Import Register (kWh),03-08-2024 00:00
01234567890,000000000087654321,4719.800,24 Hr Active Export Register (kWh),03-08-2024 00:00
01234567890,000000000087654321,29337.153,24 Hr Active Import Register (kWh),02-08-2024 00:00
01234567890,000000000087654321,4712.069,24 Hr Active Export Register (kWh),02-08-2024 00:00
01234567890,000000000087654321,29294.189,24 Hr Active Import Register (kWh),01-08-2024 00:00
01234567890,000000000087654321,4687.824,24 Hr Active Export Register (kWh),01-08-2024 00:00
01234567890,000000000087654321,29278.667,24 Hr Active Import Register (kWh),31-07-2024 00:00
01234567890,000000000087654321,4663.484,24 Hr Active Export Register (kWh),31-07-2024 00:00
01234567890,000000000087654321,4641.952,24 Hr Active Export Register (kWh),30-07-2024 00:00
01234567890,000000000087654321,29269.278,24 Hr Active Import Register (kWh),30-07-2024 00:00
01234567890,000000000087654321,29243.661,24 Hr Active Import Register (kWh),29-07-2024 00:00
01234567890,000000000087654321,4623.348,24 Hr Active Export Register (kWh),29-07-2024 00:00
01234567890,000000000087654321,29205.007,24 Hr Active Import Register (kWh),28-07-2024 00:00
01234567890,000000000087654321,4597.824,24 Hr Active Export Register (kWh),28-07-2024 00:00
01234567890,000000000087654321,29164.301,24 Hr Active Import Register (kWh),27-07-2024 00:00
01234567890,000000000087654321,4580.899,24 Hr Active Export Register (kWh),27-07-2024 00:00
01234567890,000000000087654321,29125.787,24 Hr Active Import Register (kWh),26-07-2024 00:00
01234567890,000000000087654321,4563.170,24 Hr Active Export Register (kWh),26-07-2024 00:00
01234567890,000000000087654321,29065.675,24 Hr Active Import Register (kWh),25-07-2024 00:00
01234567890,000000000087654321,4549.953,24 Hr Active Export Register (kWh),25-07-2024 00:00
01234567890,000000000087654321,29047.048,24 Hr Active Import Register (kWh),24-07-2024 00:00
01234567890,000000000087654321,4537.539,24 Hr Active Export Register (kWh),24-07-2024 00:00
01234567890,000000000087654321,29013.309,24 Hr Active Import Register (kWh),23-07-2024 00:00
01234567890,000000000087654321,4525.634,24 Hr Active Export Register (kWh),23-07-2024 00:00
01234567890,000000000087654321,4511.800,24 Hr Active Export Register (kWh),22-07-2024 00:00
01234567890,000000000087654321,28963.836,24 Hr Active Import Register (kWh),22-07-2024 00:00
01234567890,000000000087654321,28940.469,24 Hr Active Import Register (kWh),21-07-2024 00:00
01234567890,000000000087654321,4503.751,24 Hr Active Export Register (kWh),21-07-2024 00:00
01234567890,000000000087654321,28899.364,24 Hr Active Import Register (kWh),20-07-2024 00:00
01234567890,000000000087654321,4488.698,24 Hr Active Export Register (kWh),20-07-2024 00:00
01234567890,000000000087654321,28852.128,24 Hr Active Import Register (kWh),19-07-2024 00:00
01234567890,000000000087654321,4474.892,24 Hr Active Export Register (kWh),19-07-2024 00:00
01234567890,000000000087654321,28833.103,24 Hr Active Import Register (kWh),18-07-2024 00:00
01234567890,000000000087654321,4465.640,24 Hr Active Export Register (kWh),18-07-2024 00:00
01234567890,000000000087654321,28807.503,24 Hr Active Import Register (kWh),17-07-2024 00:00
01234567890,000000000087654321,4455.272,24 Hr Active Export Register (kWh),17-07-2024 00:00
01234567890,000000000087654321,28747.000,24 Hr Active Import Register (kWh),16-07-2024 00:00
01234567890,000000000087654321,4436.127,24 Hr Active Export Register (kWh),16-07-2024 00:00
01234567890,000000000087654321,28695.121,24 Hr Active Import Register (kWh),15-07-2024 00:00
01234567890,000000000087654321,4433.263,24 Hr Active Export Register (kWh),15-07-2024 00:00
01234567890,000000000087654321,4422.173,24 Hr Active Export Register (kWh),14-07-2024 00:00
01234567890,000000000087654321,28678.100,24 Hr Active Import Register (kWh),14-07-2024 00:00
01234567890,000000000087654321,4412.289,24 Hr Active Export Register (kWh),13-07-2024 00:00
01234567890,000000000087654321,28625.894,24 Hr Active Import Register (kWh),13-07-2024 00:00
01234567890,000000000087654321,4407.662,24 Hr Active Export Register (kWh),12-07-2024 00:00
01234567890,000000000087654321,28591.270,24 Hr Active Import Register (kWh),12-07-2024 00:00
01234567890,000000000087654321,4387.890,24 Hr Active Export Register (kWh),11-07-2024 00:00
01234567890,000000000087654321,28574.869,24 Hr Active Import Register (kWh),11-07-2024 00:00
01234567890,000000000087654321,4362.094,24 Hr Active Export Register (kWh),10-07-2024 00:00
01234567890,000000000087654321,28507.116,24 Hr Active Import Register (kWh),10-07-2024 00:00
01234567890,000000000087654321,28490.919,24 Hr Active Import Register (kWh),09-07-2024 00:00
01234567890,000000000087654321,4356.917,24 Hr Active Export Register (kWh),09-07-2024 00:00
01234567890,000000000087654321,4347.393,24 Hr Active Export Register (kWh),08-07-2024 00:00
01234567890,000000000087654321,28481.513,24 Hr Active Import Register (kWh),08-07-2024 00:00
01234567890,000000000087654321,28470.719,24 Hr Active Import Register (kWh),07-07-2024 00:00
01234567890,000000000087654321,4332.823,24 Hr Active Export Register (kWh),07-07-2024 00:00
01234567890,000000000087654321,4308.496,24 Hr Active Export Register (kWh),06-07-2024 00:00
01234567890,000000000087654321,28418.348,24 Hr Active Import Register (kWh),06-07-2024 00:00
01234567890,000000000087654321,28382.322,24 Hr Active Import Register (kWh),05-07-2024 00:00
01234567890,000000000087654321,4297.464,24 Hr Active Export Register (kWh),05-07-2024 00:00
01234567890,000000000087654321,28361.036,24 Hr Active Import Register (kWh),04-07-2024 00:00
01234567890,000000000087654321,4286.559,24 Hr Active Export Register (kWh),04-07-2024 00:00
01234567890,000000000087654321,28328.640,24 Hr Active Import Register (kWh),03-07-2024 00:00
01234567890,000000000087654321,4269.685,24 Hr Active Export Register (kWh),03-07-2024 00:00
01234567890,000000000087654321,28266.298,24 Hr Active Import Register (kWh),02-07-2024 00:00
01234567890,000000000087654321,4252.914,24 Hr Active Export Register (kWh),02-07-2024 00:00
